experiment,variant,controller_mode,mpc_model,nn_model,terrain,path,speed_mps,bumpiness,seed,run_dir,status,rc,wall_s,sim_s,rt_factor,diag_csv,collision_csv,shield_csv,n_samples,rms_cte_m,max_abs_cte_m,mean_abs_cte_m,mean_speed_mps,p95_speed_mps,speed_ratio,mean_solve_ms,p99_solve_ms,progress_m,final_x_m,final_y_m,collisions,near_misses,min_clearance_m,intervention_rate_pct,mean_abs_dsteer,mean_abs_dthrottle,notes,distribution,case_label,true_n,terrain_config,n_est_final,n_est_mean_tail,n_abs_err_final,n_abs_err_tail,terrain_update_count,first_update_time_s
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0050_ood_terrain5_sinusoidal_v5_b4_s710,ok,0,22.647854804992676,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0050_ood_terrain5_sinusoidal_v5_b4_s710/20260515_035613_961678_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03317813234604986,0.095681,0.026683978,4.0520702,4.407405,0.8104140400000001,5.029820035992801,5.24,66.76333739292511,65.807311,0.376147,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,0.994242,0.90417809,0.030142000000000002,0.05992190999999991,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0051_ood_terrain5_sinusoidal_v5_b4_s711,ok,0,22.647868633270264,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0051_ood_terrain5_sinusoidal_v5_b4_s711/20260515_035636_642359_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03695827020996789,0.097283,0.031019945,4.1646511,4.406215,0.83293022,5.011727654469106,5.17,70.80036109481102,69.617404,1.637093,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.029327,0.9436183000000001,0.06522700000000015,0.020481699999999825,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0052_ood_terrain5_sinusoidal_v7_b0_s710,ok,0,22.28845191001892,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0052_ood_terrain5_sinusoidal_v7_b0_s710/20260515_035659_286369_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.031569550928180784,0.095682,0.024058967000000004,4.1264563,4.424055,0.5894937571428571,4.998128374325135,5.11,65.96433505947019,65.039221,0.0475,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.006102,0.9110379300000001,0.042002000000000095,0.05306206999999985,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0053_ood_terrain5_sinusoidal_v7_b0_s711,ok,0,22.291236877441406,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0053_ood_terrain5_sinusoidal_v7_b0_s711/20260515_035721_578907_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03690512948813484,0.109834,0.02884245,4.238813,4.434115,0.6055447142857143,5.186508698260348,6.95,69.40887455545152,68.206817,1.26358,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.026777,0.9474342099999999,0.0626770000000001,0.016665790000000014,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0054_ood_terrain5_sinusoidal_v7_b4_s710,ok,0,22.58766222000122,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0054_ood_terrain5_sinusoidal_v7_b4_s710/20260515_035743_916346_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03730655519847685,0.113413,0.028637296999999996,4.3403662999999995,4.43581,0.6200523285714284,5.063881223755248,5.34,73.70173279315274,72.393623,1.99073,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.029154,1.01553849,0.06505399999999995,0.05143849,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0055_ood_terrain5_sinusoidal_v7_b4_s711,ok,0,22.586585998535156,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0055_ood_terrain5_sinusoidal_v7_b4_s711/20260515_035806_529206_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03658723010350743,0.098894,0.028386141,4.2794864,4.4304499999999996,0.6113552,5.05131373725255,5.39,70.65378564205083,69.401765,1.608847,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.023667,0.93485435,0.05956700000000015,0.029245650000000012,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0056_ood_terrain6_sinusoidal_v5_b0_s710,ok,0,22.342907190322876,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0056_ood_terrain6_sinusoidal_v5_b0_s710/20260515_035829_128838_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.034676311262171466,0.098045,0.027465072999999996,4.2096903,4.45041,0.84193806,5.028194361127775,5.263399999999999,69.48453759482888,68.32615,1.306212,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.989631,0.8792794300000001,0.06483100000000008,0.04552056999999987,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0057_ood_terrain6_sinusoidal_v5_b0_s711,ok,0,22.285948991775513,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0057_ood_terrain6_sinusoidal_v5_b0_s711/20260515_035851_490253_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.046327086474448186,0.138316,0.036467715,4.1299665999999995,4.439115,0.8259933199999999,4.9901559688062385,5.163399999999999,68.05918633685829,66.944723,0.837893,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.966849,0.79221038,0.042049,0.13258961999999996,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0058_ood_terrain6_sinusoidal_v5_b4_s710,ok,0,22.6499502658844,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0058_ood_terrain6_sinusoidal_v5_b4_s710/20260515_035913_845331_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03460043565834106,0.101445,0.027264493,4.1270521,4.43093,0.8254104200000001,5.07134373125375,5.373399999999999,68.17328930078654,67.100192,0.870212,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.970921,0.8666877000000001,0.04612100000000008,0.058112299999999895,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0059_ood_terrain6_sinusoidal_v5_b4_s711,ok,0,22.588812828063965,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0059_ood_terrain6_sinusoidal_v5_b4_s711/20260515_035936_486098_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.05251579846035857,0.137629,0.040553229,4.1370776,4.44145,0.82741552,5.141583683263346,5.54,68.58396802385876,67.424974,0.996942,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.966578,0.83108109,0.04177800000000009,0.09371890999999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0060_ood_terrain6_sinusoidal_v7_b0_s710,ok,0,22.28992223739624,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0060_ood_terrain6_sinusoidal_v7_b0_s710/20260515_035959_088974_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.06766358508117938,0.201071,0.047659658,4.2173239,4.466925,0.6024748428571429,5.178158368326335,5.493599999999997,68.1232886476419,66.913806,0.824987,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.987627,0.84617074,0.06282700000000008,0.07862925999999992,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0061_ood_terrain6_sinusoidal_v7_b0_s711,ok,0,22.29402732849121,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0061_ood_terrain6_sinusoidal_v7_b0_s711/20260515_040021_390143_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.05986400335574794,0.161935,0.045769919,4.1406958,4.46744,0.5915279714285714,5.13130773845231,5.433399999999999,66.2916889730859,65.232201,0.133497,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.968,0.83871356,0.043200000000000016,0.08608643999999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0062_ood_terrain6_sinusoidal_v7_b4_s710,ok,0,22.64488434791565,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0062_ood_terrain6_sinusoidal_v7_b4_s710/20260515_040043_732747_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.06610561896204437,0.190582,0.048622423,4.311266,4.47097,0.6158951428571429,5.017732453509298,5.3633999999999995,70.95876035336885,69.619975,1.672327,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.971227,0.87734869,0.046426999999999996,0.04745130999999991,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0063_ood_terrain6_sinusoidal_v7_b4_s711,ok,0,22.579222917556763,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0063_ood_terrain6_sinusoidal_v7_b4_s711/20260515_040106_388682_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.04154720679645023,0.102985,0.033165586999999996,4.2610443,4.46541,0.6087206142857143,5.061811637672465,5.283399999999999,69.31078736707951,68.094879,1.235824,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.979198,0.8708523600000001,0.05439800000000006,0.05394763999999985,132,4.164
