variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
tmeasy,sand,lane_change,7.0,4,100,rear,1000,611.4505930292173,932.527975676385,-159.7025818262549,-0.08711120640237668,894.3857747172569,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0062_tmeasy_sand_lane_change_v7_b4_s100/20260515_010916_881325_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,4,101,front,1000,828.0872796273766,1080.5910735663733,7.276606906388625,-0.023637532141318474,1068.0418616257261,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0063_tmeasy_sand_lane_change_v7_b4_s101/20260515_010931_486104_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,4,101,rear,1000,599.2064786573168,900.9391184868778,-174.07812524734328,-0.1631149120325892,835.3801132108299,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0063_tmeasy_sand_lane_change_v7_b4_s101/20260515_010931_486104_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,100,front,1000,332.36369477228,474.9472796168834,-49.04892383191124,0.8461411934704246,1210.832933442043,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0064_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s100/20260515_010946_405573_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,100,rear,1000,353.91805557214343,498.6857982995925,-3.8395783576162392,0.6256591659144809,815.0671662701645,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0064_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s100/20260515_010946_405573_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,101,front,1000,324.2687905793694,439.369782604009,-67.7312290181884,0.8692627634129086,1215.1518006442457,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0065_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s101/20260515_011000_833760_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,101,rear,1000,341.6246659187255,475.19048799206706,-1.0583530555332472,0.6970683474142032,863.3669340066241,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0065_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s101/20260515_011000_833760_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,4,100,front,1000,314.4177935497961,431.13576256720506,-40.5426831160782,0.8653315662740686,1174.8465459792992,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0066_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b4_s100/20260515_011015_216571_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,4,100,rear,1000,365.47243699547323,535.9770131414515,-20.103353514138696,0.6164680336138229,865.456772178917,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0066_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b4_s100/20260515_011015_216571_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,4,101,front,1000,319.6703273743313,447.1255707134864,-54.817972417964235,0.8565537535482672,1180.5514343631394,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0067_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b4_s101/20260515_011029_930079_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,4,101,rear,1000,346.1217959230113,505.07458533752856,-64.40564634260363,0.6613472821325024,867.9170763927804,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0067_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b4_s101/20260515_011029_930079_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,0,100,front,1000,323.77290158200265,489.6421359896102,-86.75282040666092,0.8588405720801466,1303.238312978557,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0068_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b0_s100/20260515_011044_577700_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,0,100,rear,1000,375.85193505321496,534.4814126796724,3.505962764782511,0.6842204071330751,951.1315247875333,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0068_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b0_s100/20260515_011044_577700_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,0,101,front,1000,337.5159501446176,541.8523770180384,-84.0773958087537,0.8294563126891643,1312.08858919206,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0069_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b0_s101/20260515_011058_954031_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,0,101,rear,1000,376.83107703899316,518.031214360691,-8.92802481101614,0.6902777462326778,930.8286111370137,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0069_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b0_s101/20260515_011058_954031_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,4,100,front,1000,332.59811730960314,468.6833827879996,-47.948782818847526,0.8607373011564133,1255.9205081660207,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0070_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b4_s100/20260515_011113_244426_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,4,100,rear,1000,342.52339990292734,474.0656788535685,-11.330067061428187,0.7279260781640838,908.8559530743247,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0070_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b4_s100/20260515_011113_244426_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,4,101,front,1000,314.09154317566777,421.2884163339754,-47.98171705213739,0.8856276874969429,1245.7160697747097,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0071_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b4_s101/20260515_011127_943408_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,4,101,rear,1000,335.7040144510267,490.1959671711623,-11.34502874240908,0.7227567150740106,930.9775664688821,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0071_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b4_s101/20260515_011127_943408_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,100,front,1000,318.35837502987704,410.1354882139589,-68.4570377261402,0.6990433810221527,747.6105131199696,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0072_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s100/20260515_011142_590305_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,100,rear,1000,389.39783717887684,530.2043970021647,-60.53446302758107,0.30104383893264963,634.18849095726,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0072_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s100/20260515_011142_590305_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,101,front,1000,308.7989234194205,388.9918400619093,-63.07666400350078,0.7282931634838713,746.2600762481102,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0073_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s101/20260515_011156_924973_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,101,rear,1000,393.93058490219573,526.3396945667922,-57.95698343676065,0.318605791558772,637.6273030147485,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0073_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s101/20260515_011156_924973_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,4,100,front,1000,328.0538895448837,423.3182970535834,-62.35891230935282,0.696062678267001,767.8475877897341,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0074_closed_loop_v2_rate_mlp_clay_lane_change_v5_b4_s100/20260515_011211_303025_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,4,100,rear,1000,424.8322439243528,581.2504395885925,-107.38658450652623,0.30138989628893365,695.4178967433662,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0074_closed_loop_v2_rate_mlp_clay_lane_change_v5_b4_s100/20260515_011211_303025_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,4,101,front,1000,310.4432612508413,401.11109947329174,-64.70212340536519,0.7432026746447734,791.5337399165248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0075_closed_loop_v2_rate_mlp_clay_lane_change_v5_b4_s101/20260515_011226_033474_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,4,101,rear,1000,409.8384421115649,570.3649216366449,-133.22580680771628,0.31270897988597024,687.9905501373975,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0075_closed_loop_v2_rate_mlp_clay_lane_change_v5_b4_s101/20260515_011226_033474_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,0,100,front,1000,365.9881895599853,454.4376086753682,-31.749209362052003,0.666627233325366,787.06247371789,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0076_closed_loop_v2_rate_mlp_clay_lane_change_v7_b0_s100/20260515_011240_710914_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,0,100,rear,1000,429.4442728374792,581.7055908988227,29.040381961410034,0.2511216576133316,672.1985981807854,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0076_closed_loop_v2_rate_mlp_clay_lane_change_v7_b0_s100/20260515_011240_710914_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,0,101,front,1000,370.01750333242046,458.1198323695558,-8.049270103034186,0.6673851050937438,794.3433175158583,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0077_closed_loop_v2_rate_mlp_clay_lane_change_v7_b0_s101/20260515_011255_054684_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,0,101,rear,1000,442.3191850936939,596.5829094412351,24.449879700679922,0.2090543336064311,670.806840046159,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0077_closed_loop_v2_rate_mlp_clay_lane_change_v7_b0_s101/20260515_011255_054684_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,4,100,front,1000,381.6998596542572,476.1903631377053,3.6961915720417746,0.7203019103222775,900.4007582782693,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0078_closed_loop_v2_rate_mlp_clay_lane_change_v7_b4_s100/20260515_011309_443645_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,4,100,rear,1000,476.6629360282386,629.9582051330168,-13.309339100858605,0.2935194790587775,749.482748812093,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0078_closed_loop_v2_rate_mlp_clay_lane_change_v7_b4_s100/20260515_011309_443645_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,4,101,front,1000,377.8097785344336,482.7717873290709,-10.591105888090583,0.7195897279975064,911.6852387416527,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0079_closed_loop_v2_rate_mlp_clay_lane_change_v7_b4_s101/20260515_011324_142891_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,4,101,rear,1000,464.5321430458452,620.8049064722654,-9.407062497290957,0.28992437315578024,736.7206408437038,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0079_closed_loop_v2_rate_mlp_clay_lane_change_v7_b4_s101/20260515_011324_142891_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,100,front,996,618.3524761061133,824.9126130608248,-12.598171112959164,0.7403348145423765,1618.8293931315789,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0080_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s100/20260515_011359_014521_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,100,rear,996,497.27128997666716,802.8068127235913,37.049046516627484,0.490936402107119,1125.1878346503186,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0080_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s100/20260515_011359_014521_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,101,front,1000,626.1008404612317,834.646801285821,-5.182219346471306,0.7178506496505327,1571.3148177922246,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0081_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s101/20260515_011412_965841_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,101,rear,1000,507.4068591007879,871.3496489112365,-0.4777102260273896,0.43475424862839607,1158.9743040415217,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0081_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s101/20260515_011412_965841_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,4,100,front,1000,638.3362634275582,877.8232910902046,70.98854431246724,0.6780153078512741,1546.9970561391704,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0082_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b4_s100/20260515_011427_380502_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,4,100,rear,1000,491.6995816517348,809.053680506996,-24.993992830845738,0.45636090277756003,1097.2914534559059,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0082_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b4_s100/20260515_011427_380502_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,4,101,front,1000,613.412304871511,835.8946872222123,16.209904270263884,0.7151246061785194,1566.1166100593152,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0083_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b4_s101/20260515_011442_104001_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,4,101,rear,1000,475.8075820090315,719.3323993508583,-0.6545115560822451,0.5310069576382939,1050.3799465934976,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0083_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b4_s101/20260515_011442_104001_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,0,100,front,1000,630.4314555494183,877.4061701772716,33.49869416372965,0.7140520420760946,1640.8058072972888,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0084_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b0_s100/20260515_011456_763023_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,0,100,rear,1000,501.557953996219,900.0765214269959,102.12899128114128,0.4314299195984782,1193.678666234088,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0084_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b0_s100/20260515_011456_763023_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,0,101,front,1000,582.1538614610037,758.7814056827883,40.35040146848583,0.7595177694240303,1547.302345892196,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0085_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b0_s101/20260515_011511_161950_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,0,101,rear,1000,545.8333360299785,929.9089684263224,42.9690851257035,0.4229197055231323,1224.1152654433674,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0085_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b0_s101/20260515_011511_161950_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,4,100,front,1000,621.1741116237032,823.6882822687764,-7.988874889350904,0.7314150400184133,1589.3591368912482,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0086_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b4_s100/20260515_011525_559844_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,4,100,rear,1000,498.2225869748776,801.9036786610254,5.579293284015117,0.4908709608377194,1123.8497970287995,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0086_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b4_s100/20260515_011525_559844_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,4,101,front,1000,635.3203871128226,842.7242797759961,22.62125361320096,0.7134680738299115,1574.3416930094982,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0087_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b4_s101/20260515_011540_192621_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,4,101,rear,1000,494.68028541590996,814.8390557164241,-32.489092427017674,0.4778180991572064,1127.6152207042655,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0087_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b4_s101/20260515_011540_192621_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,100,front,1000,665.8393255826155,866.6593448506376,53.85942308906581,0.33985588289772894,1066.6674572943302,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0088_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s100/20260515_011554_900550_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,100,rear,1000,563.863606582116,883.4818293537547,95.9849228477779,0.12554504830593471,944.7761058708328,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0088_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s100/20260515_011554_900550_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,101,front,1000,629.4576126073604,830.8587312133975,47.11996900253024,0.3597704986585806,1038.3872500274763,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0089_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s101/20260515_011609_228848_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,101,rear,1000,500.83314988416805,778.2617175037865,69.44546123065628,0.17020113043139407,854.3567376219337,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0089_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s101/20260515_011609_228848_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,4,100,front,1000,602.6525781479485,765.7812913687202,18.60567417012585,0.45338870553804833,1035.775064312188,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0090_closed_loop_v2_rate_mlp_sand_lane_change_v5_b4_s100/20260515_011623_594204_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,4,100,rear,1000,535.669004975377,828.4459378122042,41.8843251128941,0.19548017627810643,923.6252516313543,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0090_closed_loop_v2_rate_mlp_sand_lane_change_v5_b4_s100/20260515_011623_594204_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
