variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
tmeasy,sand,lane_change,5.0,4,510,front,961,1474.1137794454391,2217.1706335542776,495.8913517235596,-0.8972549140563904,1609.6678670312726,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0058_tmeasy_sand_lane_change_v5_b4_s510/20260515_031723_496206_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,4,510,rear,961,867.4537079877537,1300.887638001139,-227.12856582004204,-0.388767530655191,1103.8879932473249,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0058_tmeasy_sand_lane_change_v5_b4_s510/20260515_031723_496206_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,4,511,front,892,1795.7378853843322,2518.9491801222316,654.2152845244094,-0.7059530895640993,1928.5720273361567,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0059_tmeasy_sand_lane_change_v5_b4_s511/20260515_031738_280821_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,4,511,rear,892,869.6272498422521,1230.5096517224156,-73.78351999936103,-0.3029461875464232,1078.0075060018332,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0059_tmeasy_sand_lane_change_v5_b4_s511/20260515_031738_280821_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,0,510,front,948,1502.1597916239975,2165.5050584939722,16.143205289946152,-0.5369664534963401,1746.7349430600236,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0060_tmeasy_sand_lane_change_v7_b0_s510/20260515_031753_093615_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,0,510,rear,948,772.6837961635952,1172.5860724900035,-63.37330025873131,-0.0780536321359615,1129.3395768834612,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0060_tmeasy_sand_lane_change_v7_b0_s510/20260515_031753_093615_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,0,511,front,892,1678.759627080362,2419.6758510856375,608.4085990574607,-0.586692237114246,1920.92691491177,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0061_tmeasy_sand_lane_change_v7_b0_s511/20260515_031807_592402_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,0,511,rear,892,743.5641130534992,1134.10528127551,31.626154263682682,0.16655751859341827,1242.2687382008771,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0061_tmeasy_sand_lane_change_v7_b0_s511/20260515_031807_592402_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,4,510,front,913,1393.4732751774036,2013.17266767012,-183.99059350365405,-0.6281119855516486,1577.7525426752254,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0062_tmeasy_sand_lane_change_v7_b4_s510/20260515_031822_070957_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,4,510,rear,913,775.6646296370826,1169.3198543889391,-185.8330496715372,-0.24433063150847611,1048.2513435364122,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0062_tmeasy_sand_lane_change_v7_b4_s510/20260515_031822_070957_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,4,511,front,875,1898.669426209062,2718.044313939517,858.5406877685452,-0.8673630285055269,1989.033762280518,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0063_tmeasy_sand_lane_change_v7_b4_s511/20260515_031836_907307_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,4,511,rear,875,790.5652026606649,1165.0018716306404,-195.53826079619463,0.14277908528835603,1258.2885474528596,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0063_tmeasy_sand_lane_change_v7_b4_s511/20260515_031836_907307_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,510,front,974,427.8361828986342,590.3330506448347,-48.350237147842826,0.5936006513109,926.0204910168131,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0064_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s510/20260515_031912_401723_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,510,rear,974,358.492248479211,543.5916013078288,5.155121342263781,0.2606984262022617,632.2108177112112,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0064_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s510/20260515_031912_401723_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,511,front,972,386.93858573023545,534.2512108150903,-26.906977386546107,0.6793729616251403,943.5076881952972,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0065_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s511/20260515_031926_720828_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,511,rear,972,352.12712157173456,523.8029494996503,12.982935806606335,0.3159083225979351,633.3018929532655,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0065_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s511/20260515_031926_720828_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,4,510,front,949,415.87121394838016,585.312693884216,-35.58863266642836,0.577871364126697,900.8770757701546,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0066_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b4_s510/20260515_031941_290846_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,4,510,rear,949,361.14977135188894,538.4684749407921,20.415618648091623,0.21388057471617472,607.3178113908224,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0066_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b4_s510/20260515_031941_290846_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,4,511,front,958,394.3824033232282,520.6097524681903,-16.16190573982699,0.6879496160792733,931.9657211794306,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0067_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b4_s511/20260515_031956_163669_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,4,511,rear,958,364.0499132527093,531.3548775627282,-21.724198621937614,0.26587402930565984,620.153754727333,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0067_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b4_s511/20260515_031956_163669_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,0,510,front,968,405.30307051814975,535.4975540231054,-38.04672576508981,0.6140719202673726,861.9941177061055,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0068_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b0_s510/20260515_032011_008986_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,0,510,rear,968,370.65136785616363,566.7687578713076,26.353947901685714,0.2488884755557822,653.9637714533164,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0068_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b0_s510/20260515_032011_008986_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,0,511,front,961,420.53863718945865,555.0056577287739,-40.13350329205942,0.6328563874380679,915.9661447348858,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0069_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b0_s511/20260515_032025_527949_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,0,511,rear,961,347.5657136377385,511.4195313184505,35.6837583264383,0.2869048359931039,605.6246791124526,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0069_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b0_s511/20260515_032025_527949_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,4,510,front,961,426.72619968239025,557.3732210165068,-37.73618585894827,0.59938968404487,880.6128835487556,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0070_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b4_s510/20260515_032040_054165_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,4,510,rear,961,345.75795127391734,516.314929641504,-21.737811339305257,0.22190205340905989,585.3256398947065,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0070_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b4_s510/20260515_032040_054165_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,4,511,front,965,408.1960861642583,542.8149977766471,-17.493062519277984,0.6420215177839639,907.2424806001826,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0071_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b4_s511/20260515_032054_879782_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,7.0,4,511,rear,965,352.4800420726396,527.0249686221682,-18.21637306857779,0.26015699647584833,612.7190815049283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0071_closed_loop_v2_rate_mlp_clay_sinusoidal_v7_b4_s511/20260515_032054_879782_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,510,front,969,536.6749198111607,844.5985090537616,155.44612370799445,-0.16326433276489927,783.0889654027545,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0072_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s510/20260515_032109_709841_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,510,rear,969,457.07905452491326,620.7678508439636,-5.8886111846109115,0.1351347995835971,667.5057415454316,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0072_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s510/20260515_032109_709841_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,511,front,910,822.5464089855708,1488.4660547560613,94.83418928620021,-0.7896780881022809,1112.6318155170109,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0073_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s511/20260515_032124_241468_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,511,rear,910,492.7850702185359,671.7128971103673,-34.34155804506179,0.15504675343638252,730.7475155495869,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0073_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s511/20260515_032124_241468_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,4,510,front,972,586.5672832645712,956.4821293782903,206.88041256041154,-0.3784557412067051,814.6676047524376,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0074_closed_loop_v2_rate_mlp_clay_lane_change_v5_b4_s510/20260515_032138_774313_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,4,510,rear,972,479.1347883795082,657.3201849474844,-40.70007442436417,0.15910272390871671,716.8123776167919,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0074_closed_loop_v2_rate_mlp_clay_lane_change_v5_b4_s510/20260515_032138_774313_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,4,511,front,889,736.9894959380787,1308.369538988514,175.7974395351614,-0.5223048862477144,1060.4241354389214,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0075_closed_loop_v2_rate_mlp_clay_lane_change_v5_b4_s511/20260515_032153_615331_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,4,511,rear,889,467.20313403650323,661.2444370765621,-40.15552783898243,0.18040196613796944,730.4013672206439,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0075_closed_loop_v2_rate_mlp_clay_lane_change_v5_b4_s511/20260515_032153_615331_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,0,510,front,953,489.293218256515,707.6401313851374,149.63698117614564,0.13752520166147275,761.9724120539345,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0076_closed_loop_v2_rate_mlp_clay_lane_change_v7_b0_s510/20260515_032208_449069_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,0,510,rear,953,440.76609677761735,622.7665018925219,29.869678808759186,0.06424890447578613,643.7912534413682,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0076_closed_loop_v2_rate_mlp_clay_lane_change_v7_b0_s510/20260515_032208_449069_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,0,511,front,902,822.9480626447736,1465.9631570237354,69.0610309380962,-0.5236707959316593,1187.619948552667,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0077_closed_loop_v2_rate_mlp_clay_lane_change_v7_b0_s511/20260515_032222_980790_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,0,511,rear,902,463.05166488000674,642.1760384394233,23.469682623816034,0.25216546844474474,742.5938346080986,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0077_closed_loop_v2_rate_mlp_clay_lane_change_v7_b0_s511/20260515_032222_980790_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,4,510,front,962,472.41238368211503,726.2293883401552,166.09452416040958,0.16871685330062114,796.5248539831124,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0078_closed_loop_v2_rate_mlp_clay_lane_change_v7_b4_s510/20260515_032237_516377_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,4,510,rear,962,435.35782861926094,606.9191909941017,-27.42195917036499,0.1587113513030608,661.6957659369057,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0078_closed_loop_v2_rate_mlp_clay_lane_change_v7_b4_s510/20260515_032237_516377_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,4,511,front,901,903.5225861447672,1645.690651886586,32.29275464980998,-0.6959843825567527,1263.680482341411,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0079_closed_loop_v2_rate_mlp_clay_lane_change_v7_b4_s511/20260515_032252_368291_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,7.0,4,511,rear,901,505.0037021332698,698.3911435681275,-35.28723424583896,0.18837594298973437,775.213393898637,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0079_closed_loop_v2_rate_mlp_clay_lane_change_v7_b4_s511/20260515_032252_368291_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,510,front,939,731.6160790275919,1003.1417794164965,-70.38293212398489,0.524830386101149,1455.2512741704263,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0080_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s510/20260515_032327_561227_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,510,rear,939,534.2873023826207,814.7568779984795,-7.275448783794544,0.3165928798993135,985.5718389622464,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0080_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s510/20260515_032327_561227_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,511,front,962,835.0035931779022,1191.1477311587792,154.61574994564117,0.33648277206095656,1462.310256305313,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0081_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s511/20260515_032341_842026_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,511,rear,962,585.4074888961059,1049.519828487579,58.507533062735504,0.14793893206770103,1136.9864447379562,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0081_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s511/20260515_032341_842026_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,4,510,front,946,811.5351932027353,1079.5492396291274,-110.27100022538193,0.39097361151234644,1383.3255568153797,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0082_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b4_s510/20260515_032356_364534_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,4,510,rear,946,553.9573685970751,863.8520718905295,-39.228042741144904,0.20412751833112086,968.3171747712586,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0082_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b4_s510/20260515_032356_364534_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,4,511,front,955,776.9789281349188,1070.9873105339989,65.11744485707621,0.40251384972226356,1385.544260895074,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0083_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b4_s511/20260515_032411_211361_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,4,511,rear,955,585.4874933255868,880.5055715489708,4.468060642869828,0.2893951217798957,1044.5230209018414,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0083_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b4_s511/20260515_032411_211361_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,0,510,front,946,707.7877230865879,927.7900983787346,-35.82894378351663,0.5666856288572271,1409.4451737513425,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0084_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b0_s510/20260515_032426_023983_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,0,510,rear,946,563.5975788437887,947.7023747682158,10.936578973416418,0.30734736573829713,1138.712855813175,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0084_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b0_s510/20260515_032426_023983_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
