experiment,variant,controller_mode,mpc_model,nn_model,terrain,path,speed_mps,bumpiness,seed,run_dir,status,rc,wall_s,sim_s,rt_factor,diag_csv,collision_csv,shield_csv,n_samples,rms_cte_m,max_abs_cte_m,mean_abs_cte_m,mean_speed_mps,p95_speed_mps,speed_ratio,mean_solve_ms,p99_solve_ms,progress_m,final_x_m,final_y_m,collisions,near_misses,min_clearance_m,intervention_rate_pct,mean_abs_dsteer,mean_abs_dthrottle,notes,distribution,case_label,true_n,terrain_config,n_est_final,n_est_mean_tail,n_abs_err_final,n_abs_err_tail,terrain_update_count,first_update_time_s
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0052_ood_terrain5_sinusoidal_v7_b0_s710,ok,0,22.28845191001892,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0052_ood_terrain5_sinusoidal_v7_b0_s710/20260515_035659_286369_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0315695509281807,0.095682,0.024058967,4.1264563,4.424055,0.5894937571428571,4.998128374325135,5.11,65.96433505947019,65.039221,0.0475,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.006102,0.91103793,0.042002,0.0530620699999998,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0053_ood_terrain5_sinusoidal_v7_b0_s711,ok,0,22.291236877441406,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0053_ood_terrain5_sinusoidal_v7_b0_s711/20260515_035721_578907_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0369051294881348,0.109834,0.02884245,4.238813,4.434115,0.6055447142857143,5.186508698260348,6.95,69.40887455545152,68.206817,1.26358,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.026777,0.94743421,0.0626770000000001,0.01666579,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0054_ood_terrain5_sinusoidal_v7_b4_s710,ok,0,22.58766222000122,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0054_ood_terrain5_sinusoidal_v7_b4_s710/20260515_035743_916346_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0373065551984768,0.113413,0.0286372969999999,4.3403663,4.43581,0.6200523285714284,5.063881223755248,5.34,73.70173279315274,72.393623,1.99073,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.029154,1.01553849,0.0650539999999999,0.05143849,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0055_ood_terrain5_sinusoidal_v7_b4_s711,ok,0,22.58658599853516,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0055_ood_terrain5_sinusoidal_v7_b4_s711/20260515_035806_529206_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0365872301035074,0.098894,0.028386141,4.2794864,4.43045,0.6113552,5.05131373725255,5.39,70.65378564205083,69.401765,1.608847,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.023667,0.93485435,0.0595670000000001,0.02924565,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0056_ood_terrain6_sinusoidal_v5_b0_s710,ok,0,22.34290719032288,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0056_ood_terrain6_sinusoidal_v5_b0_s710/20260515_035829_128838_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0346763112621714,0.098045,0.0274650729999999,4.2096903,4.45041,0.84193806,5.028194361127775,5.263399999999999,69.48453759482888,68.32615,1.306212,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.989631,0.8792794300000001,0.064831,0.0455205699999998,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0057_ood_terrain6_sinusoidal_v5_b0_s711,ok,0,22.285948991775516,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0057_ood_terrain6_sinusoidal_v5_b0_s711/20260515_035851_490253_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0463270864744481,0.138316,0.036467715,4.1299666,4.439115,0.8259933199999999,4.990155968806239,5.163399999999999,68.05918633685829,66.944723,0.837893,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.966849,0.79221038,0.042049,0.1325896199999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0058_ood_terrain6_sinusoidal_v5_b4_s710,ok,0,22.6499502658844,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0058_ood_terrain6_sinusoidal_v5_b4_s710/20260515_035913_845331_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.034600435658341,0.101445,0.027264493,4.1270521,4.43093,0.8254104200000001,5.07134373125375,5.373399999999999,68.17328930078654,67.100192,0.870212,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.970921,0.8666877000000001,0.046121,0.0581122999999998,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0059_ood_terrain6_sinusoidal_v5_b4_s711,ok,0,22.588812828063965,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0059_ood_terrain6_sinusoidal_v5_b4_s711/20260515_035936_486098_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0525157984603585,0.137629,0.040553229,4.1370776,4.44145,0.82741552,5.141583683263346,5.54,68.58396802385876,67.424974,0.996942,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.966578,0.83108109,0.041778,0.0937189099999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0060_ood_terrain6_sinusoidal_v7_b0_s710,ok,0,22.28992223739624,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0060_ood_terrain6_sinusoidal_v7_b0_s710/20260515_035959_088974_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0676635850811793,0.201071,0.047659658,4.2173239,4.466925,0.6024748428571429,5.178158368326335,5.493599999999997,68.1232886476419,66.913806,0.824987,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.987627,0.84617074,0.062827,0.0786292599999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0061_ood_terrain6_sinusoidal_v7_b0_s711,ok,0,22.29402732849121,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0061_ood_terrain6_sinusoidal_v7_b0_s711/20260515_040021_390143_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0598640033557479,0.161935,0.045769919,4.1406958,4.46744,0.5915279714285714,5.13130773845231,5.433399999999999,66.2916889730859,65.232201,0.133497,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.968,0.83871356,0.0432,0.0860864399999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0062_ood_terrain6_sinusoidal_v7_b4_s710,ok,0,22.64488434791565,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0062_ood_terrain6_sinusoidal_v7_b4_s710/20260515_040043_732747_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0661056189620443,0.190582,0.048622423,4.311266,4.47097,0.6158951428571429,5.017732453509298,5.3634,70.95876035336885,69.619975,1.672327,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.971227,0.87734869,0.0464269999999999,0.0474513099999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0063_ood_terrain6_sinusoidal_v7_b4_s711,ok,0,22.579222917556763,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0063_ood_terrain6_sinusoidal_v7_b4_s711/20260515_040106_388682_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0415472067964502,0.102985,0.0331655869999999,4.2610443,4.46541,0.6087206142857143,5.061811637672465,5.283399999999999,69.31078736707951,68.094879,1.235824,0,0,,,,,,ood,terrain6,0.9248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain6.yaml,0.979198,0.8708523600000001,0.054398,0.0539476399999998,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260516_021455/raw/0000_id_clay_sinusoidal_v5_b0_s710,ok,0,30.20713257789612,8.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260516_021455/raw/0000_id_clay_sinusoidal_v5_b0_s710/20260516_021517_480362_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,659,0.0794428470404304,0.207894,0.0623014916540212,1.562006980273141,2.96612,0.3124013960546282,5.108937784522003,5.4342,12.53852457343345,13.827734,1.793438,0,0,,,,,,id,clay,0.5,,0.560916,0.7140237814871018,0.0609159999999999,0.2140237814871017,32,4.26
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260516_021455/raw/0001_ood_terrain1_sinusoidal_v5_b0_s710,ok,0,30.417834043502808,8.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260516_021455/raw/0001_ood_terrain1_sinusoidal_v5_b0_s710/20260516_021547_444357_custom_sinusoidal_acados_rate_mlp/diag_custom_sinusoidal_acados_rate_mlp.csv,,,667,0.0809815330700543,0.277714,0.0526544782608695,2.406479310344828,3.719189999999999,0.4812958620689655,5.1101199400299855,5.386800000000001,19.540868406829205,20.432538,-0.295466,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260516_021455/raw/ood_terrains/terrain1.yaml,0.756598,0.7077848875562218,0.028298,0.0205151124437781,32,4.164
